Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,B,0,0,0,0,0,0,63.47,0,0,102.58,109.7937,1.803413,0,0,0,0,0,0,87,87,0,0
0.9999993,B,0.9999993,0.3414836,0.4471639,0.7650136,0.1935402,911.0604,59.44104,10.4578,2.707214,100.5553,109.4233,2.217013,455.359867432704,454.2728,31.4457,398.571439026182,397.4309,22.79591,86.11163,86.71722,189.5362,10.56218
1.999998,B,1.999998,0.6717992,0.1508497,0.7732602,0.06133577,653.6115,55.66184,40.03552,3.202194,98.53055,109.6739,2.785849,322.579215322454,321.4987,26.3806,776.870613293524,774.2687,56.19397,85.46022,85.84894,790.024,50.85635
2.999998,B,2.999998,0.9287872,-0.01607636,0.8251612,-0.005879179,584.8004,52.68156,78.92427,-0.5652504,96.50581,110.6432,3.534341,276.919010230472,275.6079,26.91512,1069.13776251763,1065.298,83.19525,85.12653,85.53451,1715.174,120.7186
3.999997,B,3.999997,1.162092,-0.001386727,1.066481,-0.0005825812,595.21,49.78308,152.5873,-0.08367202,94.48109,114.1781,4.924263,254.034059037473,252.743,25.57888,1331.52138376111,1326.434,108.9493,84.98848,85.30444,2914.33,216.9041
5.00002,B,5.00002,1.38498,0.001759934,1.041264,0.0006901763,592.5959,46.87623,199.8511,0.1328659,92.45631,112.5338,5.019364,237.546482322665,236.2604,24.68511,1578.63964822463,1572.286,134.1566,84.8595,85.123,4366.247,338.515
6.000038,S,0.18,1.489196,0.0163628,0.7272652,0.00506964,0,23.19,91.66103,0.6377465,53.15,61.47327,2.667713,-159.234781860975,-158.7899,-11.89468,1683.82237276697,1676.848,145.7616,84.79971,85.032,6033.027,482.7046
7.000038,S,1.179999,1.367127,0.006946919,0.7486077,0.0009743387,0,23.19,74.17229,0.09636852,53.15,61.64682,2.723338,-134.981785212044,-134.6662,-9.224799,1537.51112115008,1530.834,135.8003,84.66524,84.93056,7634.132,623.339
8.000036,S,2.179998,1.261904,0.004365612,0.7746289,0.001075326,0,23.19,61.15216,0.08474995,53.15,61.80253,2.773246,-116.918102464033,-116.6593,-7.774986,1412.11335953621,1405.669,127.4196,84.52843,84.82047,9100.265,754.8241
9.000036,S,3.179997,1.169263,0.002810689,0.8023514,0.0006453589,0,23.19,51.59663,0.04143503,53.15,61.84606,2.787198,-103.662318327606,-103.4474,-6.671707,1302.37746987499,1296.108,120.3017,84.37863,84.69714,10449.52,878.6014
10.00004,S,4.180001,1.08654,0.001693086,0.8135275,0.0003265135,0,23.19,42.95064,0.01721229,53.15,61.76231,2.760357,-91.6685681904856,-91.49296,-5.67139,1205.01207273454,1198.871,114.1657,84.21476,84.56026,11695.52,995.7543
11.00006,S,5.180024,1.013464,0.001966181,0.76304,0.000433184,0,23.19,33.43209,0.01895313,53.15,61.68826,2.736622,-78.4659663977052,-78.33427,-4.54423,1119.46421059198,1113.403,109.0002,84.03699,84.40866,12850.11,1107.241
12.00008,S,6.180047,1.01938,0.001164394,0.6450639,0.0002578735,335.7679,22.97008,27.34517,0.01100968,52.99753,61.694,2.78733,400.034779281738,397.3186,46.53767,1126.45529296976,1119.959,113.468,83.84483,84.21485,13933.35,1214.894
13.00011,S,7.180069,1.446363,0.0008913794,0.6015884,0.0001979036,365.9547,21.29131,48.55017,0.01606182,52.15067,61.54357,3.010544,447.680235823316,444.5239,53.0669,1589.4389196906,1579.788,167.5534,83.68375,83.94581,15280.5,1354.739
14.00013,S,8.180092,1.864462,0.0006036748,0.5851325,0.0001251428,362.6843,19.7064,72.73969,0.01562464,51.30381,61.08906,3.136298,441.433388724999,438.1804,53.49181,2034.25249506612,2021.41,220.886,83.55908,83.76385,17083.67,1548.906
15.00015,S,9.180115,2.28964,0.0004585235,0.5040665,0.00009417371,358.7062,18.15236,85.86122,0.01609995,50.45695,60.59071,3.248001,451.660018990431,448.2338,55.52687,2476.79697611867,2460.655,274.9773,83.4555,83.62367,19325.73,1796.631
16.00018,S,10.18014,2.702531,0.0003253975,0.429922,0.00006275484,95.04752,16.76437,90.73748,0.01324259,49.61009,59.80502,3.267604,-24.0384780740134,-23.99967,1.365382,2888.67737505593,2869.347,326.2887,83.36823,83.51247,22011.35,2099.36
17.0002,S,11.18016,2.567935,0.0003795443,0.5864008,0.00007004647,0,16.71428,98.56828,0.01175491,49.36462,60.08599,3.436337,-221.72683543495,-220.6615,-21.70926,2713.51696497928,2694.887,310.0896,83.28259,83.43607,24813.12,2419.957
18.00022,S,12.18018,2.399026,0.0004633202,0.6217409,0.00008909738,0,16.71428,81.00345,0.01159069,49.36462,60.40347,3.538091,-187.917213450376,-187.0471,-18.06271,2509.65376254041,2491.942,290.3008,83.18936,83.35523,27402.73,2719.849
19.00024,S,13.18021,2.25398,0.0004420546,0.6557503,0.00009042891,0,16.71428,67.38741,0.009279969,49.36462,60.64752,3.616314,-161.708941472418,-160.9907,-15.2242,2335.56032534191,2318.587,273.7279,83.08868,83.26694,29804.97,3001.628
20.00027,S,14.18023,2.125687,0.0005353975,0.6892859,0.0001066234,0,16.71428,57.72394,0.008917434,49.36462,60.82978,3.674731,-143.108431663047,-142.4958,-13.22763,2182.74004109482,2166.376,259.4404,82.98027,83.17091,32045.09,3268.041
21.00029,S,15.18025,2.012575,0.0006148267,0.722102,0.0001249004,0,16.71428,48.61888,0.008399204,49.36462,60.95446,3.71469,-125.583960413704,-125.0735,-11.31153,2048.82257090247,2032.949,247.2083,82.86382,83.06683,34142.64,3521.206
22.00031,S,16.18027,1.913699,0.000677389,0.7221944,0.0001408971,0,16.71428,39.34638,0.007667773,49.36462,61.04309,3.743097,-107.73962004421,-107.3372,-9.303291,1932.16865184412,1916.672,236.8865,82.7392,82.9544,36115.37,3763.081
23.00034,S,17.1803,1.829188,0.000852926,0.7146344,0.0001781545,0,16.71428,31.73272,0.007902769,49.36462,61.12246,3.768537,-93.0897406073656,-92.77618,-7.634149,1832.2581765365,1817.022,228.4638,82.60678,82.83351,37980.51,3995.617
24.00036,S,18.18032,1.755693,0.001072177,0.7115511,0.0002238271,0,16.71428,25.85161,0.008124336,49.36462,61.19429,3.79156,-81.7753864956698,-81.52972,-6.333924,1745.22208510415,1730.153,221.5115,82.46632,82.70411,39752.72,4220.496
25.00038,S,19.18034,1.690237,0.001368238,0.711515,0.0002864664,0,16.71428,21.778,0.008760391,49.36462,61.26069,3.812841,-73.9390866343814,-73.73872,-5.439642,1667.71860638561,1652.744,215.6507,82.3175,82.56602,41443.19,4439.003
26.0004,S,20.18037,1.630468,0.001619765,0.7136998,0.0003409191,0,16.71428,18.54403,0.008850591,49.36462,61.32362,3.833013,-67.7189546334136,-67.55389,-4.725332,1597.17938686895,1582.243,210.5849,82.1597,82.41891,43059.82,4652.062
27.00043,S,21.18039,1.575198,0.002017732,0.7175991,0.0004245761,0,16.71428,15.93388,0.009419773,49.36462,61.38521,3.852751,-62.6994221223089,-62.56215,-4.146676,1532.24673114729,1517.3,206.1615,81.99261,82.26238,44608.84,4860.386
28.00045,S,22.18041,1.521045,0.002452282,0.7231722,0.0005198061,0,16.71428,13.79963,0.009911112,49.36462,61.4493,3.873293,-58.5957663576098,-58.48066,-3.671,1471.86907033565,1456.869,202.2629,81.81556,82.09592,46095.29,5064.558
29.00047,S,23.18044,1.462497,0.002980953,0.731159,0.0006352498,0,16.71428,12.04687,0.0104585,49.36462,61.52151,3.896437,-55.2260526593438,-55.12862,-3.279047,1415.22514160805,1400.133,198.7955,81.62794,81.91897,47523.23,5265.054
30.0005,S,24.18046,1.407158,0.003593572,0.7406039,0.0007684688,0,16.71428,10.57843,0.01096804,49.36462,61.59302,3.919358,-52.4034270061052,-52.32039,-2.94889,1361.68310182874,1346.463,195.6878,81.42899,81.73083,48896.02,5462.269
31.00052,S,25.18048,1.354528,0.004339999,0.7513348,0.0009313836,0,16.71428,9.335182,0.01156348,49.36462,61.66459,3.942295,-50.0139696376692,-49.94276,-2.667936,1310.75805055276,1295.376,192.8841,81.21798,81.53077,50216.49,5656.531
32.00054,S,26.1805,1.304204,0.005229516,0.7632563,0.001126405,0,16.71428,8.273266,0.01220037,49.36462,61.73703,3.965514,-47.9732922930878,-47.91188,-2.426629,1262.06204892598,1246.485,190.3409,80.99393,81.31789,51487,5848.122
33.00056,S,27.18053,1.25585,0.006324389,0.777514,0.00136535,0,16.71428,7.370508,0.01293316,49.36462,61.81129,3.989316,-46.2385614800592,-46.18518,-2.221197,1215.27051221987,1199.466,188.0204,80.75586,81.09119,52709.6,6037.286
34.00059,S,28.18055,1.209193,0.007599037,0.793181,0.00164485,0,16.71428,6.589232,0.01365398,49.36462,61.88097,4.01165,-44.7373798314441,-44.69073,-2.0425,1170.11937196812,1154.055,185.8913,80.50259,80.84959,53886.01,6224.227
35.00061,S,29.18057,1.16402,0.009331577,0.8066351,0.001999558,0,16.71428,5.882404,0.0145707,49.36462,61.83649,3.997392,-43.3795379026621,-43.33886,-1.87817,1126.40354960143,1110.046,183.9314,80.23298,80.59174,55017.73,6409.125
36.00063,S,30.1806,1.120251,0.01148786,0.8136824,0.002432406,0,16.71428,5.217091,0.01558386,49.36462,61.79109,3.982841,-42.1020411736098,-42.06696,-1.718356,1084.0451851181,1067.359,182.1346,79.94563,80.3163,56106.11,6592.145
37.00066,S,31.18062,1.077765,0.01414934,0.8192649,0.002959725,0,16.71428,4.624625,0.01669423,49.36462,61.74347,3.967579,-40.9646703899834,-40.93443,-1.573741,1042.92963540715,1025.877,180.491,79.63888,80.0216,57152.42,6773.444
38.00064,S,32.18061,1.036456,0.0173112,0.8028901,0.003637165,0,16.71428,3.994583,0.01808165,49.36462,61.6973,3.952781,-39.7568280324251,-39.73189,-1.407939,1002.95132811734,985.4919,178.9902,79.31088,79.70586,58157.8,6953.171
39.00048,S,33.18044,0.9966142,0.02040082,0.744004,0.00445924,0,16.71428,3.267966,0.01957141,49.36462,61.66079,3.94108,-38.3669293569138,-38.34824,-1.197396,964.397180530093,946.4815,177.6912,78.95924,79.36713,59123.55,7131.494
