Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,B,0,0,0,0,0,0,69.02972,0,0,102.58,131.2786,7.174644,0,0,0,0,0,0,87,87,0,0
0.9999993,B,0.9999993,0.3110092,-0.7166346,0.8733352,-0.5007526,911.0204,65.00076,9.90873,-5.81331,100.7786,130.7085,7.482489,414.172104866564,411.2548,49.0716,363.015001109713,361.4955,25.84473,84.03918,85.91066,172.5858,10.43606
1.999998,B,1.999998,0.6102862,0.08139487,0.8770242,0.06384579,653.4424,61.22156,37.57085,2.75783,98.97711,131.2043,8.056806,291.637522446264,290.0341,30.53957,705.886440020784,702.3589,63.1465,84.35097,84.86256,717.886,56.42096
2.999998,B,2.999998,0.8420991,-0.0006439844,0.8923767,-0.001840914,584.4362,58.24127,70.57886,-0.1463587,97.17566,131.2764,8.525191,251.898631503883,250.1158,29.91667,969.859470805227,964.5939,93.59072,84.02621,84.45817,1556.203,135.0544
3.999997,B,3.999997,1.057226,0.0009562845,1.302343,0.000972313,594.6129,55.3428,155.8213,0.1167636,95.37421,138.1366,10.6906,223.143726368832,221.3974,27.86241,1212.35836868772,1205.344,122.8904,83.83463,84.17854,2645.071,243.4756
5.00002,B,5.00002,1.240567,0.001313512,1.587555,0.001045889,591.7231,52.43594,248.5024,0.1641286,93.57272,136.7988,10.80651,178.671181240724,177.0609,23.93384,1415.6186975965,1406.953,149.0605,83.65841,83.95232,3955.983,379.7824
6.000038,S,0.18,1.304118,-0.003425546,0.6821966,-0.0005005062,0,24.56402,67.62921,-0.0495366,53.15,53.22777,0.02492636,-120.617749772406,-120.2438,-9.490528,1477.75501725355,1468.324,159.3519,83.51997,83.80614,5426.82,537.9733
7.000038,S,1.179999,1.209724,0.09954929,0.7121488,0.009758404,0,24.56402,57.21457,0.7827708,53.15,53.31322,0.05231393,-106.947315478355,-106.5462,-9.253948,1364.3121179565,1355.23,149.8248,83.48476,83.69139,6836.893,692.5405
8.000036,S,2.179998,1.12538,0.06792397,0.7304413,0.006644256,0,24.56402,47.9315,0.4353425,53.15,53.53023,0.1218686,-94.8001325574796,-94.49554,-7.59329,1263.59466344531,1254.817,141.3451,83.3106,83.57317,8140.407,837.9836
9.000036,S,3.179997,1.050207,0.02930432,0.7398345,0.002791543,0,24.56402,39.97715,0.1506253,53.15,53.82418,0.2160843,-84.3954498750873,-84.16756,-6.197887,1174.32600322484,1165.725,134.5339,83.09052,83.41674,9349.372,975.8074
10.00004,S,4.180001,0.9855071,0.01170052,0.6388699,0.001363634,0,24.56402,29.15257,0.0621452,53.15,54.85333,0.5459382,-70.2313609563983,-70.08205,-4.577153,1097.7673103972,1089.244,129.1955,82.86726,83.23574,10475.31,1107.537
11.00006,S,5.180024,0.9307205,0.01099166,0.5530797,0.001462799,0,24.56402,21.56783,0.05697675,53.15,55.714,0.8217946,-60.3069370564894,-60.2053,-3.499787,1032.97619421006,1024.44,125.1886,82.64003,83.03289,11531.01,1234.642
12.00008,S,6.180047,0.9452276,0.008561722,0.4824767,0.001123125,332.646,24.3441,18.62875,0.04368287,53.00911,55.48822,0.7945845,383.150692645256,379.1794,55.02214,1049.82317074178,1040.566,131.7732,82.39412,82.78271,12532.88,1359.046
13.00011,S,7.180069,1.34826,0.02037821,0.5365613,0.002085853,362.7688,22.66533,40.03449,0.1565263,52.22658,53.14911,0.2956802,426.27642457006,421.7237,62.13462,1489.63695020418,1475.811,195.1499,82.20803,82.46735,13788.76,1521.792
14.00013,S,8.180092,1.750329,0.007313171,0.4267876,0.0007780205,359.4504,21.08042,50.03106,0.09162464,51.44405,52.78486,0.4297454,440.414080920254,435.5189,65.48168,1921.11140141233,1902.593,258.7644,82.04549,82.25494,15478.83,1748.449
15.00015,S,9.180115,2.179633,0.003985351,0.3296182,0.0004395678,355.4856,19.52638,54.77891,0.07333761,50.66152,52.43838,0.5695047,463.654377573305,458.3718,69.79022,2373.10750420601,2349.52,326.4239,81.91898,82.0904,17605.18,2040.677
16.00018,S,10.18014,2.60447,0.002276242,0.2681355,0.000252612,91.92686,18.13839,56.9398,0.05365486,49.87899,52.1052,0.7135273,30.5911324613578,29.23839,8.996329,2803.5636498841,2774.983,391.9625,81.81408,81.96024,20185.96,2402.154
17.0002,S,11.18016,2.526267,0.002374099,0.4161027,0.0002572455,0,18.0883,73.68757,0.04550044,49.65217,52.15632,0.8026123,-162.97434446666,-161.9068,-18.62324,2689.50082103805,2661.406,380.3927,81.71353,81.86584,22923.35,2791.186
18.00022,S,12.18018,2.407282,0.002563563,0.4327611,0.0002769605,0,18.0883,61.93802,0.03959506,49.65217,52.24277,0.8303202,-142.079006816439,-141.1928,-15.84416,2537.55423539356,2510.352,363.2245,81.60562,81.76698,25506.75,3162.764
19.00024,S,13.18021,2.302811,0.00277807,0.4485984,0.0002988107,0,18.0883,52.50043,0.03493408,49.65217,52.32764,0.8575208,-125.296248878089,-124.5556,-13.6034,2404.33867969759,2377.854,348.551,81.49068,81.66085,27948.8,3518.467
20.00027,S,14.18023,2.209998,0.002975327,0.4636958,0.0003193961,0,18.0883,45.74204,0.03147621,49.65217,52.41044,0.8840598,-113.277921180751,-112.6391,-12.01335,2286.1768859879,2260.266,335.8885,81.36852,81.54738,30266.19,3860.542
